test1	-1-1	-	The	O	O	O	O	O	O	O	O	O	O
test1	-1-2	-	taste	O	O	O	O	O	O	O	O	O	O
test1	-1-3	-	of	O	O	O	O	O	O	O	O	O	O
test1	-1-4	-	this	O	O	O	O	O	O	O	O	O	O
test1	-1-5	-	chicken	O	O	O	O	O	O	O	O	O	O
test1	-1-6	-	is	O	O	O	O	O	O	O	O	O	O
test1	-1-7	-	terrible	O	O	O	O	O	O	O	O	O	O
test1	-1-8	-	,	O	O	O	O	O	O	O	O	O	O
test1	-1-9	-	I	O	O	O	O	O	O	O	O	O	O
test1	-1-10	-	am	O	O	O	O	O	O	O	O	O	O
test1	-1-11	-	not	O	O	O	O	O	O	O	O	O	O
test1	-1-12	-	able	O	O	O	O	O	O	O	O	O	O
test1	-1-13	-	to	O	O	O	O	O	O	O	O	O	O
test1	-1-14	-	finish	O	O	O	O	O	O	O	O	O	O
test1	-1-15	-	it	O	O	O	O	O	O	O	O	O	O
test1	-1-16	-	.	O	O	O	O	O	O	O	O	O	O
